Date Time Hour Beginning,Original Res Forecast before Lockdown,Residual Forecast,RSA Contracted Forecast,Dispatchable Generation,Residual Demand,RSA Contracted Demand,International Exports,International Imports,Thermal Generation,Nuclear Generation,Eskom Gas Generation,Eskom OCGT Generation,Hydro Water Generation,Pumped Water Generation,ILS Usage,Manual Load_Reduction(MLR),IOS Excl ILS and MLR,Dispatchable IPP OCGT,Eskom Gas SCO,Eskom OCGT SCO,Hydro Water SCO,Pumped Water SCO Pumping,Wind,PV,CSP,Other RE,Total RE,Wind Installed Capacity,PV Installed Capacity,CSP Installed Capacity,Other RE Installed Capacity,Total RE Installed Capacity,Installed Eskom Capacity,Total PCLF,Total UCLF,Total OCLF,Total UCLF+OCLF,Non Comm Sentout,Drakensberg Gen Unit Hours,Palmiet Gen Unit Hours,Ingula Gen Unit Hours
2023-10-31 02:00:00,,19736.137000000,21609.137000000,18956.033000000,20120.415000000,22004.423000000,1224.333000000,1285.040000000,19295.883000000,898.611000000,0.000000000,0.000000000,0.004000000,0.000000000,0.000000000,1164.382000000,0.000000000,0.000000000,-2.178000000,-3.426000000,-0.003000000,-2517.898000000,1755.798000000,0.000000000,0.000000000,28.000000000,1783.798000000,3442.570000000,2287.090000000,500.000000000,50.580000000,6280.240000000,46686.000000000,3972.178000000,15849.714000000,462.000000000,16311.714000000,0.000000000,81.400000000,41.700000000,45.980000000
2023-10-31 03:00:00,,19993.444000000,21797.444000000,19245.398000000,20456.603000000,22167.443000000,1234.972000000,1280.992000000,19454.544000000,892.904000000,0.000000000,0.000000000,0.004000000,0.000000000,0.000000000,1211.205000000,0.000000000,0.000000000,-2.186000000,-3.412000000,-0.003000000,-2377.444000000,1580.087000000,0.000000000,0.000000000,28.032000000,1608.119000000,3442.570000000,2287.090000000,500.000000000,50.580000000,6280.240000000,46686.000000000,3648.978000000,16161.049000000,462.000000000,16623.049000000,0.000000000,83.800000000,42.000000000,48.300000000
2023-10-31 04:00:00,,21423.406000000,23210.406000000,20857.648000000,22168.598000000,23685.894000000,1323.549000000,1303.540000000,19444.642000000,892.623000000,0.000000000,117.786000000,0.004000000,-5.201000000,0.000000000,1310.951000000,0.000000000,1.208000000,-2.183000000,-2.626000000,-0.002000000,-892.143000000,1388.832000000,0.000000000,0.000000000,27.923000000,1416.755000000,3442.570000000,2287.090000000,500.000000000,50.580000000,6280.240000000,46686.000000000,3366.178000000,16593.476000000,462.000000000,17055.476000000,0.000000000,86.200000000,43.300000000,51.890000000
2023-10-31 05:00:00,,24428.510000000,26207.510000000,24705.937000000,25706.313000000,27031.852000000,1507.693000000,1346.738000000,19536.707000000,892.697000000,0.000000000,1122.986000000,2.004000000,1629.823000000,0.000000000,1000.375000000,0.000000000,191.250000000,-2.220000000,-1.693000000,-0.002000000,-12.354000000,1193.034000000,4.371000000,0.000000000,27.787000000,1225.192000000,3442.570000000,2287.090000000,500.000000000,50.580000000,6280.240000000,46686.000000000,3366.178000000,16470.770000000,462.000000000,16932.770000000,0.000000000,86.200000000,43.300000000,53.250000000
2023-10-31 06:00:00,,25560.076000000,27602.076000000,25898.387000000,26968.490000000,28360.776000000,1554.315000000,1358.097000000,19332.640000000,892.555000000,0.000000000,1537.163000000,243.004000000,2067.120000000,0.000000000,1070.104000000,0.000000000,473.603000000,-2.207000000,-0.587000000,-0.001000000,-3.000000000,1066.236000000,196.374000000,0.000000000,27.046000000,1289.656000000,3442.570000000,2287.090000000,500.000000000,50.580000000,6280.240000000,46686.000000000,3467.311000000,16406.030000000,462.000000000,16868.030000000,0.000000000,84.200000000,42.000000000,50.770000000
2023-10-31 07:00:00,,24967.231000000,27611.231000000,25125.383000000,26291.559000000,28100.926000000,1394.924000000,1353.520000000,19341.287000000,892.596000000,0.000000000,1456.413000000,324.499000000,1285.611000000,0.000000000,1166.176000000,0.000000000,486.711000000,-2.162000000,0.000000000,-0.001000000,-13.091000000,983.596000000,694.679000000,9.843000000,27.049000000,1715.167000000,3442.570000000,2287.090000000,500.000000000,50.580000000,6280.240000000,46686.000000000,3514.178000000,16621.862000000,462.000000000,17083.862000000,0.000000000,81.400000000,40.900000000,47.500000000
2023-10-31 08:00:00,,25028.288000000,28235.288000000,25697.334000000,26799.098000000,29093.510000000,1392.744000000,1354.528000000,19577.153000000,892.812000000,0.000000000,1524.987000000,333.335000000,1539.925000000,0.000000000,1101.764000000,0.000000000,485.015000000,-2.142000000,0.000000000,-0.001000000,-8.279000000,957.188000000,1018.680000000,196.620000000,27.627000000,2200.115000000,3442.570000000,2287.090000000,500.000000000,50.580000000,6280.240000000,46686.000000000,3514.178000000,16649.255000000,462.000000000,17111.255000000,0.000000000,79.800000000,41.700000000,45.140000000
2023-10-31 09:00:00,,25015.321000000,28629.321000000,25583.896000000,26705.362000000,29333.161000000,1431.617000000,1371.653000000,19551.881000000,892.417000000,0.000000000,1498.912000000,317.158000000,1476.880000000,0.000000000,1121.466000000,0.000000000,486.294000000,-2.153000000,0.000000000,-0.001000000,-9.144000000,942.360000000,1309.355000000,255.259000000,26.805000000,2533.779000000,3442.570000000,2287.090000000,500.000000000,50.580000000,6280.240000000,46686.000000000,3514.178000000,16686.844000000,462.000000000,17148.844000000,0.000000000,78.200000000,40.900000000,42.490000000
2023-10-31 10:00:00,,24980.198000000,28740.198000000,25846.053000000,26973.063000000,29662.401000000,1421.571000000,1382.534000000,19317.324000000,892.856000000,0.000000000,1492.675000000,102.825000000,2179.680000000,0.000000000,1127.010000000,0.000000000,485.306000000,-2.146000000,0.000000000,-0.001000000,-5.000000000,874.994000000,1419.073000000,283.067000000,27.009000000,2604.143000000,3442.570000000,2287.090000000,500.000000000,50.580000000,6280.240000000,46686.000000000,3514.178000000,16687.879000000,462.000000000,17149.879000000,0.000000000,76.600000000,40.300000000,39.970000000
2023-10-31 11:00:00,,25030.704000000,28879.704000000,25667.920000000,26801.906000000,29551.153000000,1449.576000000,1371.955000000,19221.332000000,892.604000000,0.000000000,1556.629000000,90.429000000,2049.976000000,0.000000000,1133.985000000,0.000000000,487.143000000,-2.146000000,0.000000000,-0.001000000,0.000000000,841.215000000,1503.346000000,295.879000000,27.163000000,2667.603000000,3442.570000000,2287.090000000,500.000000000,50.580000000,6280.240000000,46686.000000000,3514.178000000,16618.533000000,462.000000000,17080.533000000,0.000000000,73.800000000,38.900000000,36.660000000
2023-10-31 12:00:00,,24885.661000000,28755.661000000,25738.234000000,26866.017000000,29842.743000000,1448.337000000,1368.209000000,19426.076000000,892.654000000,0.000000000,1608.462000000,90.308000000,2031.901000000,0.000000000,1127.783000000,0.000000000,324.787000000,-2.163000000,0.000000000,-0.001000000,-2.000000000,982.349000000,1554.622000000,330.962000000,26.981000000,2894.914000000,3442.570000000,2287.090000000,500.000000000,50.580000000,6280.240000000,46686.000000000,3514.178000000,16344.348000000,462.000000000,16806.348000000,0.000000000,71.400000000,38.100000000,33.530000000
2023-10-31 13:00:00,,24961.011000000,28803.011000000,25767.608000000,26897.759000000,29904.982000000,1446.724000000,1381.074000000,19496.930000000,892.990000000,0.000000000,1619.373000000,2.702000000,2050.622000000,0.000000000,1130.151000000,0.000000000,326.069000000,-2.151000000,0.000000000,-0.001000000,0.000000000,1043.699000000,1495.941000000,358.403000000,26.100000000,2924.143000000,3442.570000000,2287.090000000,500.000000000,50.580000000,6280.240000000,46686.000000000,3514.178000000,16607.620000000,462.000000000,17069.620000000,0.000000000,69.000000000,36.900000000,30.320000000
2023-10-31 14:00:00,,25091.920000000,28875.920000000,25871.476000000,27005.272000000,30117.969000000,1503.900000000,1395.660000000,19590.238000000,892.755000000,0.000000000,1622.881000000,0.004000000,1774.960000000,0.000000000,1133.796000000,0.000000000,599.110000000,-2.130000000,0.000000000,-0.002000000,-2.000000000,1190.364000000,1456.102000000,357.009000000,25.822000000,3029.297000000,3442.570000000,2287.090000000,500.000000000,50.580000000,6280.240000000,46686.000000000,3514.178000000,16610.382000000,462.000000000,17072.382000000,0.000000000,66.500000000,35.700000000,27.370000000
2023-10-31 15:00:00,,25511.352000000,29319.352000000,26050.428000000,27206.395000000,30369.725000000,1400.063000000,1405.537000000,19668.063000000,893.278000000,0.000000000,1515.906000000,0.004000000,1762.402000000,0.000000000,1155.968000000,0.000000000,807.360000000,-2.121000000,0.000000000,-0.001000000,0.000000000,1403.766000000,1316.670000000,333.419000000,25.397000000,3079.252000000,3442.570000000,2287.090000000,500.000000000,50.580000000,6280.240000000,46686.000000000,3514.178000000,16630.721000000,462.000000000,17092.721000000,0.000000000,64.200000000,34.900000000,24.290000000
2023-10-31 16:00:00,,26161.498000000,29749.498000000,25972.579000000,27738.791000000,30678.783000000,1373.612000000,1396.594000000,19672.540000000,893.225000000,0.000000000,1535.174000000,0.004000000,1663.951000000,0.000000000,1766.212000000,0.000000000,813.222000000,-2.131000000,0.000000000,-0.001000000,0.000000000,1453.537000000,1065.075000000,312.595000000,24.932000000,2856.139000000,3442.570000000,2287.090000000,500.000000000,50.580000000,6280.240000000,46686.000000000,3517.657000000,16525.957000000,462.000000000,16987.957000000,0.000000000,61.900000000,33.700000000,22.180000000
2023-10-31 17:00:00,,26934.843000000,30078.843000000,26355.826000000,28146.739000000,30933.729000000,1386.700000000,1378.535000000,19765.301000000,893.059000000,0.000000000,1631.125000000,272.193000000,1601.864000000,0.000000000,1790.913000000,0.000000000,815.895000000,-2.147000000,0.000000000,-0.001000000,0.000000000,1700.628000000,611.316000000,365.865000000,25.647000000,2703.456000000,3442.570000000,2287.090000000,500.000000000,50.580000000,6280.240000000,46686.000000000,3531.667000000,16251.271000000,462.000000000,16713.271000000,0.000000000,59.500000000,32.500000000,20.280000000
2023-10-31 18:00:00,,28237.110000000,30898.110000000,27030.197000000,29424.777000000,31940.184000000,1439.377000000,1355.703000000,19765.383000000,892.953000000,0.000000000,1788.775000000,378.897000000,2031.262000000,0.000000000,2394.580000000,0.000000000,819.380000000,-2.156000000,0.000000000,0.000000000,0.000000000,1967.449000000,90.362000000,344.656000000,27.845000000,2430.312000000,3442.570000000,2287.090000000,500.000000000,50.580000000,6280.240000000,46686.000000000,3396.000000000,16079.683000000,460.333000000,16540.016000000,0.000000000,55.000000000,31.000000000,18.570000000
2023-10-31 19:00:00,,28440.287000000,30986.287000000,26453.970000000,28913.844000000,31378.585000000,1408.084000000,1319.598000000,19713.574000000,892.914000000,0.000000000,1791.679000000,374.980000000,1540.755000000,0.000000000,2459.873000000,0.000000000,822.642000000,-2.172000000,0.000000000,0.000000000,0.000000000,2019.211000000,0.004000000,331.513000000,28.094000000,2378.822000000,3442.570000000,2287.090000000,500.000000000,50.580000000,6280.240000000,46686.000000000,3396.000000000,16245.176000000,446.500000000,16691.676000000,0.000000000,53.500000000,29.700000000,16.090000000
2023-10-31 20:00:00,,26454.646000000,28896.646000000,25460.914000000,27253.047000000,29636.529000000,1321.791000000,1337.917000000,19509.477000000,892.919000000,0.000000000,1731.370000000,273.848000000,899.756000000,0.000000000,1792.133000000,0.000000000,823.780000000,-2.151000000,0.000000000,-0.002000000,-6.000000000,2016.293000000,0.000000000,254.186000000,27.706000000,2298.185000000,3442.570000000,2287.090000000,500.000000000,50.580000000,6280.240000000,46686.000000000,3396.000000000,16701.134000000,437.667000000,17138.801000000,0.000000000,48.000000000,29.000000000,15.000000000
2023-10-31 21:00:00,,24328.448000000,26577.448000000,23182.076000000,24845.304000000,27091.645000000,1303.629000000,1351.187000000,19013.288000000,892.502000000,0.000000000,1796.986000000,188.004000000,-8.426000000,0.000000000,1663.228000000,0.000000000,826.934000000,-2.148000000,0.000000000,-0.002000000,-876.248000000,1906.958000000,0.000000000,226.342000000,28.145000000,2161.445000000,3442.570000000,2287.090000000,500.000000000,50.580000000,6280.240000000,46686.000000000,3396.000000000,16978.014000000,440.000000000,17418.014000000,0.000000000,46.000000000,27.800000000,14.880000000
2023-10-31 22:00:00,,22804.188000000,24631.188000000,20988.987000000,22754.470000000,24744.481000000,1250.747000000,1288.966000000,19002.929000000,892.540000000,0.000000000,1514.433000000,10.004000000,0.000000000,0.000000000,1765.483000000,0.000000000,521.902000000,-2.162000000,0.000000000,-0.002000000,-2239.623000000,1834.046000000,0.000000000,43.119000000,28.132000000,1905.297000000,3442.570000000,2287.090000000,500.000000000,50.580000000,6280.240000000,46686.000000000,3396.000000000,17278.730000000,440.000000000,17718.730000000,0.000000000,46.000000000,27.800000000,16.980000000
2023-10-31 23:00:00,,21783.840000000,23371.840000000,19691.492000000,21490.538000000,23255.958000000,1189.171000000,1305.600000000,19152.373000000,893.137000000,0.000000000,634.686000000,0.004000000,0.000000000,0.000000000,1799.046000000,0.000000000,47.489000000,-2.169000000,-1.453000000,-0.002000000,-2338.174000000,1610.860000000,0.000000000,41.943000000,28.459000000,1681.262000000,3442.570000000,2287.090000000,500.000000000,50.580000000,6280.240000000,46686.000000000,3281.300000000,17514.678000000,440.000000000,17954.678000000,0.000000000,47.000000000,29.000000000,20.130000000
2023-11-01 00:00:00,,20653.280000000,22138.280000000,19594.378000000,20789.749000000,22477.356000000,1189.100000000,1320.315000000,19066.889000000,893.161000000,0.000000000,648.633000000,0.004000000,0.000000000,0.000000000,1195.371000000,0.000000000,29.823000000,-2.166000000,-1.680000000,-0.002000000,-2360.599000000,1540.458000000,0.000000000,34.282000000,28.573000000,1603.313000000,3442.570000000,2287.090000000,500.000000000,50.580000000,6280.240000000,46686.000000000,3210.000000000,17384.637000000,440.000000000,17824.637000000,0.000000000,48.500000000,29.400000000,23.460000000
2023-11-01 01:00:00,,20493.583000000,21891.583000000,19403.080000000,20608.026000000,22144.118000000,1247.742000000,1323.303000000,19005.496000000,893.183000000,0.000000000,690.129000000,0.004000000,0.000000000,0.000000000,1204.946000000,0.000000000,0.010000000,-2.173000000,-1.666000000,-0.002000000,-2505.203000000,1392.094000000,0.000000000,31.777000000,27.839000000,1451.710000000,3442.570000000,2287.090000000,500.000000000,50.580000000,6280.240000000,46686.000000000,3210.000000000,17416.761000000,440.000000000,17856.761000000,0.000000000,50.500000000,29.400000000,26.750000000
2023-11-01 02:00:00,,20378.567000000,21759.567000000,19335.619000000,20545.383000000,21989.340000000,1181.842000000,1324.293000000,18952.396000000,893.337000000,0.000000000,700.475000000,0.004000000,0.000000000,0.000000000,1209.763000000,0.000000000,0.000000000,-2.181000000,-1.666000000,-0.003000000,-2531.035000000,1299.978000000,0.000000000,31.330000000,27.791000000,1359.099000000,3442.570000000,2287.090000000,500.000000000,50.580000000,6280.240000000,46686.000000000,3210.000000000,17462.279000000,447.000000000,17909.279000000,0.000000000,52.500000000,30.600000000,30.020000000
2023-11-01 03:00:00,,20585.295000000,21934.295000000,19677.896000000,20874.041000000,22205.761000000,1180.621000000,1314.812000000,19032.377000000,893.379000000,0.000000000,649.555000000,0.004000000,0.000000000,0.000000000,1196.146000000,0.000000000,0.000000000,-2.179000000,-1.666000000,-0.003000000,-2208.383000000,1188.221000000,0.000000000,31.130000000,27.956000000,1247.307000000,3442.570000000,2287.090000000,500.000000000,50.580000000,6280.240000000,46686.000000000,3210.000000000,17385.091000000,450.000000000,17835.091000000,0.000000000,54.500000000,31.000000000,33.280000000
2023-11-01 04:00:00,,22096.049000000,23420.049000000,21516.249000000,22807.752000000,24019.022000000,1401.768000000,1343.980000000,19209.566000000,892.979000000,0.000000000,1042.289000000,0.004000000,-9.069000000,0.000000000,1291.504000000,0.000000000,197.211000000,-2.192000000,-1.693000000,-0.003000000,-1156.823000000,1068.256000000,0.000000000,31.028000000,27.965000000,1127.249000000,3442.570000000,2287.090000000,500.000000000,50.580000000,6280.240000000,46686.000000000,3210.000000000,17199.260000000,450.000000000,17649.260000000,0.000000000,54.000000000,31.400000000,36.560000000
2023-11-01 05:00:00,,25369.112000000,26730.112000000,25032.292000000,26058.798000000,27224.964000000,1443.749000000,1388.160000000,19720.921000000,892.628000000,0.000000000,1329.307000000,121.004000000,1274.005000000,0.000000000,1026.506000000,0.000000000,328.223000000,-2.193000000,-1.240000000,-0.002000000,-18.520000000,1015.818000000,9.967000000,28.997000000,27.798000000,1082.580000000,3442.570000000,2287.090000000,500.000000000,50.580000000,6280.240000000,46686.000000000,3210.000000000,16666.747000000,453.667000000,17120.414000000,0.000000000,54.500000000,31.400000000,38.430000000
