time,other_re_mw,p_nom_mw,p_max_pu_unclipped,p_max_pu,p_min_pu,was_clipped
2023-09-25 23:00:00,9.325000000,50.580000000,0.184361408,0.184361408,0.000000000,False
2023-09-26 00:00:00,8.621000000,50.580000000,0.170442863,0.170442863,0.000000000,False
2023-09-26 01:00:00,8.602000000,50.580000000,0.170067220,0.170067220,0.000000000,False
2023-09-26 02:00:00,8.621000000,50.580000000,0.170442863,0.170442863,0.000000000,False
2023-09-26 03:00:00,8.816000000,50.580000000,0.174298142,0.174298142,0.000000000,False
2023-09-26 04:00:00,8.841000000,50.580000000,0.174792408,0.174792408,0.000000000,False
2023-09-26 05:00:00,9.502000000,50.580000000,0.187860815,0.187860815,0.000000000,False
2023-09-26 06:00:00,11.085000000,50.580000000,0.219157770,0.219157770,0.000000000,False
2023-09-26 07:00:00,11.110000000,50.580000000,0.219652036,0.219652036,0.000000000,False
2023-09-26 08:00:00,10.183000000,50.580000000,0.201324634,0.201324634,0.000000000,False
2023-09-26 09:00:00,9.986000000,50.580000000,0.197429814,0.197429814,0.000000000,False
2023-09-26 10:00:00,9.260000000,50.580000000,0.183076315,0.183076315,0.000000000,False
2023-09-26 11:00:00,9.622000000,50.580000000,0.190233294,0.190233294,0.000000000,False
2023-09-26 12:00:00,10.136000000,50.580000000,0.200395413,0.200395413,0.000000000,False
2023-09-26 13:00:00,10.763000000,50.580000000,0.212791617,0.212791617,0.000000000,False
2023-09-26 14:00:00,10.776000000,50.580000000,0.213048636,0.213048636,0.000000000,False
2023-09-26 15:00:00,10.980000000,50.580000000,0.217081851,0.217081851,0.000000000,False
2023-09-26 16:00:00,10.973000000,50.580000000,0.216943456,0.216943456,0.000000000,False
2023-09-26 17:00:00,11.030000000,50.580000000,0.218070384,0.218070384,0.000000000,False
2023-09-26 18:00:00,9.702000000,50.580000000,0.191814947,0.191814947,0.000000000,False
2023-09-26 19:00:00,9.648000000,50.580000000,0.190747331,0.190747331,0.000000000,False
2023-09-26 20:00:00,10.568000000,50.580000000,0.208936338,0.208936338,0.000000000,False
2023-09-26 21:00:00,10.912000000,50.580000000,0.215737446,0.215737446,0.000000000,False
2023-09-26 22:00:00,10.667000000,50.580000000,0.210893634,0.210893634,0.000000000,False
2023-09-26 23:00:00,10.835000000,50.580000000,0.214215105,0.214215105,0.000000000,False
2023-09-27 00:00:00,10.276000000,50.580000000,0.203163306,0.203163306,0.000000000,False
2023-09-27 01:00:00,10.112000000,50.580000000,0.199920917,0.199920917,0.000000000,False
2023-09-27 02:00:00,10.046000000,50.580000000,0.198616054,0.198616054,0.000000000,False
2023-09-27 03:00:00,10.037000000,50.580000000,0.198438118,0.198438118,0.000000000,False
2023-09-27 04:00:00,10.319000000,50.580000000,0.204013444,0.204013444,0.000000000,False
2023-09-27 05:00:00,11.064000000,50.580000000,0.218742586,0.218742586,0.000000000,False
2023-09-27 06:00:00,11.088000000,50.580000000,0.219217082,0.219217082,0.000000000,False
2023-09-27 07:00:00,10.910000000,50.580000000,0.215697904,0.215697904,0.000000000,False
2023-09-27 08:00:00,10.811000000,50.580000000,0.213740609,0.213740609,0.000000000,False
2023-09-27 09:00:00,10.251000000,50.580000000,0.202669039,0.202669039,0.000000000,False
2023-09-27 10:00:00,10.951000000,50.580000000,0.216508501,0.216508501,0.000000000,False
2023-09-27 11:00:00,11.130000000,50.580000000,0.220047450,0.220047450,0.000000000,False
2023-09-27 12:00:00,11.129000000,50.580000000,0.220027679,0.220027679,0.000000000,False
2023-09-27 13:00:00,10.970000000,50.580000000,0.216884144,0.216884144,0.000000000,False
2023-09-27 14:00:00,14.401000000,50.580000000,0.284717280,0.284717280,0.000000000,False
2023-09-27 15:00:00,22.702000000,50.580000000,0.448833531,0.448833531,0.000000000,False
2023-09-27 16:00:00,31.714000000,50.580000000,0.627006722,0.627006722,0.000000000,False
2023-09-27 17:00:00,34.717000000,50.580000000,0.686378015,0.686378015,0.000000000,False
2023-09-27 18:00:00,33.666000000,50.580000000,0.665599051,0.665599051,0.000000000,False
2023-09-27 19:00:00,34.379000000,50.580000000,0.679695532,0.679695532,0.000000000,False
2023-09-27 20:00:00,35.111000000,50.580000000,0.694167655,0.694167655,0.000000000,False
2023-09-27 21:00:00,34.744000000,50.580000000,0.686911823,0.686911823,0.000000000,False
2023-09-27 22:00:00,35.223000000,50.580000000,0.696381969,0.696381969,0.000000000,False
2023-09-27 23:00:00,35.168000000,50.580000000,0.695294583,0.695294583,0.000000000,False
2023-09-28 00:00:00,34.665000000,50.580000000,0.685349941,0.685349941,0.000000000,False
2023-09-28 01:00:00,34.524000000,50.580000000,0.682562278,0.682562278,0.000000000,False
2023-09-28 02:00:00,33.356000000,50.580000000,0.659470146,0.659470146,0.000000000,False
2023-09-28 03:00:00,33.021000000,50.580000000,0.652846975,0.652846975,0.000000000,False
2023-09-28 04:00:00,33.595000000,50.580000000,0.664195334,0.664195334,0.000000000,False
2023-09-28 05:00:00,34.666000000,50.580000000,0.685369711,0.685369711,0.000000000,False
2023-09-28 06:00:00,34.553000000,50.580000000,0.683135627,0.683135627,0.000000000,False
2023-09-28 07:00:00,25.178000000,50.580000000,0.497785686,0.497785686,0.000000000,False
2023-09-28 08:00:00,16.718000000,50.580000000,0.330525900,0.330525900,0.000000000,False
2023-09-28 09:00:00,10.919000000,50.580000000,0.215875840,0.215875840,0.000000000,False
2023-09-28 10:00:00,16.328000000,50.580000000,0.322815342,0.322815342,0.000000000,False
2023-09-28 11:00:00,24.021000000,50.580000000,0.474911032,0.474911032,0.000000000,False
2023-09-28 12:00:00,12.938000000,50.580000000,0.255792803,0.255792803,0.000000000,False
2023-09-28 13:00:00,11.023000000,50.580000000,0.217931989,0.217931989,0.000000000,False
2023-09-28 14:00:00,10.605000000,50.580000000,0.209667853,0.209667853,0.000000000,False
2023-09-28 15:00:00,11.309000000,50.580000000,0.223586398,0.223586398,0.000000000,False
2023-09-28 16:00:00,10.872000000,50.580000000,0.214946619,0.214946619,0.000000000,False
2023-09-28 17:00:00,10.892000000,50.580000000,0.215342032,0.215342032,0.000000000,False
2023-09-28 18:00:00,10.181000000,50.580000000,0.201285093,0.201285093,0.000000000,False
2023-09-28 19:00:00,10.554000000,50.580000000,0.208659549,0.208659549,0.000000000,False
2023-09-28 20:00:00,12.322000000,50.580000000,0.243614077,0.243614077,0.000000000,False
2023-09-28 21:00:00,12.351000000,50.580000000,0.244187426,0.244187426,0.000000000,False
2023-09-28 22:00:00,12.241000000,50.580000000,0.242012653,0.242012653,0.000000000,False
2023-09-28 23:00:00,12.240000000,50.580000000,0.241992883,0.241992883,0.000000000,False
2023-09-29 00:00:00,11.054000000,50.580000000,0.218544879,0.218544879,0.000000000,False
2023-09-29 01:00:00,11.151000000,50.580000000,0.220462633,0.220462633,0.000000000,False
2023-09-29 02:00:00,11.321000000,50.580000000,0.223823646,0.223823646,0.000000000,False
2023-09-29 03:00:00,11.318000000,50.580000000,0.223764334,0.223764334,0.000000000,False
2023-09-29 04:00:00,11.137000000,50.580000000,0.220185844,0.220185844,0.000000000,False
2023-09-29 05:00:00,11.499000000,50.580000000,0.227342823,0.227342823,0.000000000,False
2023-09-29 06:00:00,12.545000000,50.580000000,0.248022934,0.248022934,0.000000000,False
2023-09-29 07:00:00,12.631000000,50.580000000,0.249723211,0.249723211,0.000000000,False
2023-09-29 08:00:00,11.480000000,50.580000000,0.226967181,0.226967181,0.000000000,False
2023-09-29 09:00:00,12.118000000,50.580000000,0.239580862,0.239580862,0.000000000,False
2023-09-29 10:00:00,13.394000000,50.580000000,0.264808225,0.264808225,0.000000000,False
2023-09-29 11:00:00,12.344000000,50.580000000,0.244049031,0.244049031,0.000000000,False
2023-09-29 12:00:00,13.017000000,50.580000000,0.257354686,0.257354686,0.000000000,False
2023-09-29 13:00:00,12.883000000,50.580000000,0.254705417,0.254705417,0.000000000,False
2023-09-29 14:00:00,12.730000000,50.580000000,0.251680506,0.251680506,0.000000000,False
2023-09-29 15:00:00,12.892000000,50.580000000,0.254883353,0.254883353,0.000000000,False
2023-09-29 16:00:00,13.162000000,50.580000000,0.260221431,0.260221431,0.000000000,False
2023-09-29 17:00:00,13.328000000,50.580000000,0.263503361,0.263503361,0.000000000,False
2023-09-29 18:00:00,13.252000000,50.580000000,0.262000791,0.262000791,0.000000000,False
2023-09-29 19:00:00,13.108000000,50.580000000,0.259153816,0.259153816,0.000000000,False
2023-09-29 20:00:00,13.133000000,50.580000000,0.259648082,0.259648082,0.000000000,False
2023-09-29 21:00:00,13.175000000,50.580000000,0.260478450,0.260478450,0.000000000,False
2023-09-29 22:00:00,12.052000000,50.580000000,0.238275998,0.238275998,0.000000000,False
2023-09-29 23:00:00,11.715000000,50.580000000,0.231613286,0.231613286,0.000000000,False
2023-09-30 00:00:00,11.756000000,50.580000000,0.232423883,0.232423883,0.000000000,False
2023-09-30 01:00:00,11.647000000,50.580000000,0.230268881,0.230268881,0.000000000,False
2023-09-30 02:00:00,11.821000000,50.580000000,0.233708976,0.233708976,0.000000000,False
2023-09-30 03:00:00,11.878000000,50.580000000,0.234835904,0.234835904,0.000000000,False
2023-09-30 04:00:00,11.390000000,50.580000000,0.225187821,0.225187821,0.000000000,False
2023-09-30 05:00:00,12.118000000,50.580000000,0.239580862,0.239580862,0.000000000,False
2023-09-30 06:00:00,13.065000000,50.580000000,0.258303677,0.258303677,0.000000000,False
2023-09-30 07:00:00,10.558000000,50.580000000,0.208738632,0.208738632,0.000000000,False
2023-09-30 08:00:00,10.615000000,50.580000000,0.209865560,0.209865560,0.000000000,False
2023-09-30 09:00:00,10.594000000,50.580000000,0.209450376,0.209450376,0.000000000,False
2023-09-30 10:00:00,10.550000000,50.580000000,0.208580467,0.208580467,0.000000000,False
2023-09-30 11:00:00,10.382000000,50.580000000,0.205258996,0.205258996,0.000000000,False
2023-09-30 12:00:00,10.265000000,50.580000000,0.202945828,0.202945828,0.000000000,False
2023-09-30 13:00:00,10.109000000,50.580000000,0.199861605,0.199861605,0.000000000,False
2023-09-30 14:00:00,9.891000000,50.580000000,0.195551601,0.195551601,0.000000000,False
2023-09-30 15:00:00,8.998000000,50.580000000,0.177896402,0.177896402,0.000000000,False
2023-09-30 16:00:00,7.939000000,50.580000000,0.156959272,0.156959272,0.000000000,False
2023-09-30 17:00:00,9.200000000,50.580000000,0.181890075,0.181890075,0.000000000,False
2023-09-30 18:00:00,11.275000000,50.580000000,0.222914195,0.222914195,0.000000000,False
2023-09-30 19:00:00,12.546000000,50.580000000,0.248042705,0.248042705,0.000000000,False
2023-09-30 20:00:00,12.951000000,50.580000000,0.256049822,0.256049822,0.000000000,False
2023-09-30 21:00:00,12.750000000,50.580000000,0.252075919,0.252075919,0.000000000,False
2023-09-30 22:00:00,13.270000000,50.580000000,0.262356663,0.262356663,0.000000000,False
2023-09-30 23:00:00,13.357000000,50.580000000,0.264076710,0.264076710,0.000000000,False
2023-10-01 00:00:00,12.953000000,50.580000000,0.256089363,0.256089363,0.000000000,False
2023-10-01 01:00:00,13.291000000,50.580000000,0.262771847,0.262771847,0.000000000,False
2023-10-01 02:00:00,13.448000000,50.580000000,0.265875840,0.265875840,0.000000000,False
2023-10-01 03:00:00,12.858000000,50.580000000,0.254211151,0.254211151,0.000000000,False
2023-10-01 04:00:00,13.118000000,50.580000000,0.259351522,0.259351522,0.000000000,False
2023-10-01 05:00:00,13.377000000,50.580000000,0.264472123,0.264472123,0.000000000,False
2023-10-01 06:00:00,12.778000000,50.580000000,0.252629498,0.252629498,0.000000000,False
2023-10-01 07:00:00,10.095000000,50.580000000,0.199584816,0.199584816,0.000000000,False
2023-10-01 08:00:00,9.812000000,50.580000000,0.193989719,0.193989719,0.000000000,False
2023-10-01 09:00:00,9.821000000,50.580000000,0.194167655,0.194167655,0.000000000,False
2023-10-01 10:00:00,9.765000000,50.580000000,0.193060498,0.193060498,0.000000000,False
2023-10-01 11:00:00,11.499000000,50.580000000,0.227342823,0.227342823,0.000000000,False
2023-10-01 12:00:00,12.540000000,50.580000000,0.247924081,0.247924081,0.000000000,False
2023-10-01 13:00:00,12.589000000,50.580000000,0.248892843,0.248892843,0.000000000,False
2023-10-01 14:00:00,12.183000000,50.580000000,0.240865955,0.240865955,0.000000000,False
2023-10-01 15:00:00,11.986000000,50.580000000,0.236971135,0.236971135,0.000000000,False
2023-10-01 16:00:00,11.734000000,50.580000000,0.231988928,0.231988928,0.000000000,False
2023-10-01 17:00:00,12.255000000,50.580000000,0.242289442,0.242289442,0.000000000,False
2023-10-01 18:00:00,12.629000000,50.580000000,0.249683669,0.249683669,0.000000000,False
2023-10-01 19:00:00,12.461000000,50.580000000,0.246362198,0.246362198,0.000000000,False
2023-10-01 20:00:00,12.020000000,50.580000000,0.237643337,0.237643337,0.000000000,False
2023-10-01 21:00:00,12.116000000,50.580000000,0.239541321,0.239541321,0.000000000,False
2023-10-01 22:00:00,12.093000000,50.580000000,0.239086595,0.239086595,0.000000000,False
2023-10-01 23:00:00,11.715000000,50.580000000,0.231613286,0.231613286,0.000000000,False
2023-10-02 00:00:00,11.732000000,50.580000000,0.231949387,0.231949387,0.000000000,False
2023-10-02 01:00:00,13.238000000,50.580000000,0.261724002,0.261724002,0.000000000,False
2023-10-02 02:00:00,14.603000000,50.580000000,0.288710953,0.288710953,0.000000000,False
2023-10-02 03:00:00,14.485000000,50.580000000,0.286378015,0.286378015,0.000000000,False
2023-10-02 04:00:00,14.179000000,50.580000000,0.280328193,0.280328193,0.000000000,False
2023-10-02 05:00:00,14.231000000,50.580000000,0.281356267,0.281356267,0.000000000,False
2023-10-02 06:00:00,13.846000000,50.580000000,0.273744563,0.273744563,0.000000000,False
2023-10-02 07:00:00,14.086000000,50.580000000,0.278489522,0.278489522,0.000000000,False
2023-10-02 08:00:00,14.176000000,50.580000000,0.280268881,0.280268881,0.000000000,False
2023-10-02 09:00:00,14.453000000,50.580000000,0.285745354,0.285745354,0.000000000,False
2023-10-02 10:00:00,14.588000000,50.580000000,0.288414393,0.288414393,0.000000000,False
2023-10-02 11:00:00,14.310000000,50.580000000,0.282918149,0.282918149,0.000000000,False
2023-10-02 12:00:00,14.222000000,50.580000000,0.281178331,0.281178331,0.000000000,False
2023-10-02 13:00:00,14.166000000,50.580000000,0.280071174,0.280071174,0.000000000,False
2023-10-02 14:00:00,14.202000000,50.580000000,0.280782918,0.280782918,0.000000000,False
2023-10-02 15:00:00,14.315000000,50.580000000,0.283017003,0.283017003,0.000000000,False
2023-10-02 16:00:00,14.238000000,50.580000000,0.281494662,0.281494662,0.000000000,False
2023-10-02 17:00:00,14.000000000,50.580000000,0.276789245,0.276789245,0.000000000,False
2023-10-02 18:00:00,13.802000000,50.580000000,0.272874654,0.272874654,0.000000000,False
2023-10-02 19:00:00,13.719000000,50.580000000,0.271233689,0.271233689,0.000000000,False
2023-10-02 20:00:00,12.934000000,50.580000000,0.255713721,0.255713721,0.000000000,False
2023-10-02 21:00:00,12.775000000,50.580000000,0.252570186,0.252570186,0.000000000,False
2023-10-02 22:00:00,12.072000000,50.580000000,0.238671412,0.238671412,0.000000000,False
2023-10-02 23:00:00,12.283000000,50.580000000,0.242843021,0.242843021,0.000000000,False
2023-10-03 00:00:00,12.108000000,50.580000000,0.239383155,0.239383155,0.000000000,False
2023-10-03 01:00:00,11.903000000,50.580000000,0.235330170,0.235330170,0.000000000,False
2023-10-03 02:00:00,12.197000000,50.580000000,0.241142744,0.241142744,0.000000000,False
2023-10-03 03:00:00,12.202000000,50.580000000,0.241241597,0.241241597,0.000000000,False
2023-10-03 04:00:00,11.786000000,50.580000000,0.233017003,0.233017003,0.000000000,False
2023-10-03 05:00:00,12.637000000,50.580000000,0.249841835,0.249841835,0.000000000,False
2023-10-03 06:00:00,13.539000000,50.580000000,0.267674970,0.267674970,0.000000000,False
2023-10-03 07:00:00,13.211000000,50.580000000,0.261190194,0.261190194,0.000000000,False
2023-10-03 08:00:00,13.192000000,50.580000000,0.260814551,0.260814551,0.000000000,False
2023-10-03 09:00:00,12.520000000,50.580000000,0.247528667,0.247528667,0.000000000,False
2023-10-03 10:00:00,12.910000000,50.580000000,0.255239225,0.255239225,0.000000000,False
2023-10-03 11:00:00,12.961000000,50.580000000,0.256247529,0.256247529,0.000000000,False
2023-10-03 12:00:00,12.908000000,50.580000000,0.255199684,0.255199684,0.000000000,False
2023-10-03 13:00:00,12.639000000,50.580000000,0.249881376,0.249881376,0.000000000,False
2023-10-03 14:00:00,12.973000000,50.580000000,0.256484777,0.256484777,0.000000000,False
2023-10-03 15:00:00,12.909000000,50.580000000,0.255219454,0.255219454,0.000000000,False
2023-10-03 16:00:00,13.482000000,50.580000000,0.266548043,0.266548043,0.000000000,False
2023-10-03 17:00:00,13.430000000,50.580000000,0.265519968,0.265519968,0.000000000,False
2023-10-03 18:00:00,13.457000000,50.580000000,0.266053776,0.266053776,0.000000000,False
2023-10-03 19:00:00,13.477000000,50.580000000,0.266449189,0.266449189,0.000000000,False
2023-10-03 20:00:00,12.773000000,50.580000000,0.252530645,0.252530645,0.000000000,False
2023-10-03 21:00:00,12.788000000,50.580000000,0.252827204,0.252827204,0.000000000,False
2023-10-03 22:00:00,13.452000000,50.580000000,0.265954923,0.265954923,0.000000000,False
2023-10-03 23:00:00,13.330000000,50.580000000,0.263542902,0.263542902,0.000000000,False
2023-10-04 00:00:00,13.358000000,50.580000000,0.264096481,0.264096481,0.000000000,False
2023-10-04 01:00:00,13.324000000,50.580000000,0.263424278,0.263424278,0.000000000,False
2023-10-04 02:00:00,13.241000000,50.580000000,0.261783314,0.261783314,0.000000000,False
2023-10-04 03:00:00,13.398000000,50.580000000,0.264887307,0.264887307,0.000000000,False
2023-10-04 04:00:00,12.868000000,50.580000000,0.254408857,0.254408857,0.000000000,False
2023-10-04 05:00:00,12.912000000,50.580000000,0.255278766,0.255278766,0.000000000,False
2023-10-04 06:00:00,13.366000000,50.580000000,0.264254646,0.264254646,0.000000000,False
2023-10-04 07:00:00,13.821000000,50.580000000,0.273250297,0.273250297,0.000000000,False
2023-10-04 08:00:00,13.496000000,50.580000000,0.266824832,0.266824832,0.000000000,False
2023-10-04 09:00:00,12.914000000,50.580000000,0.255318308,0.255318308,0.000000000,False
